,Income_Category
9104,$80K - $120K
1366,Unknown
7056,Less than $40K
724,Unknown
8166,$120K +
5140,$40K - $60K
6161,$60K - $80K
6155,Less than $40K
5417,Less than $40K
3968,Unknown
2277,$120K +
7658,Unknown
6254,$40K - $60K
4305,Less than $40K
1218,Less than $40K
9909,$80K - $120K
8472,$80K - $120K
1673,$80K - $120K
6009,Less than $40K
755,Unknown
2812,$80K - $120K
1110,$40K - $60K
9608,$60K - $80K
7296,Less than $40K
1081,$120K +
771,Less than $40K
7213,Unknown
2376,$60K - $80K
1484,$60K - $80K
3997,$60K - $80K
8611,Less than $40K
1072,$80K - $120K
10091,$80K - $120K
8309,$120K +
9061,$60K - $80K
7892,Less than $40K
3244,$40K - $60K
7107,$40K - $60K
4410,Less than $40K
868,Unknown
6364,Less than $40K
9001,Less than $40K
6772,Less than $40K
3194,$60K - $80K
7709,Less than $40K
5187,$80K - $120K
2864,$60K - $80K
3099,$60K - $80K
8135,Unknown
4176,$40K - $60K
9331,Less than $40K
4809,Less than $40K
3491,$80K - $120K
7202,$40K - $60K
7475,Less than $40K
2040,$80K - $120K
2903,Less than $40K
7359,$60K - $80K
8864,Less than $40K
5143,$40K - $60K
9064,$60K - $80K
1849,Less than $40K
9158,$80K - $120K
1817,Less than $40K
9756,Less than $40K
5788,$40K - $60K
8564,$120K +
1983,$80K - $120K
1444,$80K - $120K
8071,$40K - $60K
5584,$40K - $60K
2795,Less than $40K
2952,Unknown
7507,$40K - $60K
8706,$120K +
7431,Unknown
10020,Unknown
5378,Less than $40K
2457,Less than $40K
4766,Less than $40K
5755,Less than $40K
6118,Less than $40K
8158,Less than $40K
4343,Unknown
1887,$60K - $80K
6857,$40K - $60K
5104,$40K - $60K
7881,Less than $40K
7566,$60K - $80K
2673,$60K - $80K
5966,Unknown
7311,Less than $40K
3097,$80K - $120K
970,Unknown
7572,$80K - $120K
1787,Less than $40K
5783,Less than $40K
1071,Unknown
1029,Less than $40K
8055,$120K +
668,$80K - $120K
4409,Less than $40K
8605,$80K - $120K
7004,Less than $40K
7357,Less than $40K
7666,$40K - $60K
7224,Less than $40K
7481,Less than $40K
7690,Unknown
8122,Less than $40K
3458,$80K - $120K
6114,Less than $40K
1448,Unknown
4695,$120K +
2576,Less than $40K
4017,Less than $40K
6228,Less than $40K
6395,$80K - $120K
9203,Less than $40K
5781,Less than $40K
4186,Less than $40K
563,$60K - $80K
5229,Less than $40K
5690,Less than $40K
390,$60K - $80K
7493,$40K - $60K
361,$80K - $120K
709,$40K - $60K
9676,Less than $40K
8778,Unknown
1931,$80K - $120K
933,Unknown
9434,$40K - $60K
4009,Unknown
3642,$60K - $80K
3808,$80K - $120K
4323,$60K - $80K
6278,Less than $40K
9921,$80K - $120K
5588,Unknown
7705,Unknown
9497,Less than $40K
9253,$40K - $60K
6304,Less than $40K
4234,Less than $40K
8151,$40K - $60K
4104,$60K - $80K
3776,Less than $40K
2748,Less than $40K
6122,Less than $40K
3293,Less than $40K
9862,Unknown
2744,$60K - $80K
6807,Less than $40K
118,$60K - $80K
2295,Less than $40K
2851,$120K +
3692,Less than $40K
410,$40K - $60K
7265,Less than $40K
7721,$120K +
8798,Less than $40K
5945,Less than $40K
6925,Less than $40K
9089,$60K - $80K
971,Less than $40K
2836,Less than $40K
2129,Unknown
5455,$40K - $60K
2740,Less than $40K
3047,$80K - $120K
8288,Less than $40K
1761,Less than $40K
4512,Less than $40K
4801,$60K - $80K
8021,Less than $40K
6381,Unknown
10096,$80K - $120K
4520,Less than $40K
3685,$120K +
1433,$80K - $120K
1929,Less than $40K
7320,Less than $40K
9669,$120K +
4582,Less than $40K
1005,Less than $40K
2905,$80K - $120K
8141,$40K - $60K
9533,$80K - $120K
6242,Less than $40K
6260,$40K - $60K
4952,$60K - $80K
6089,$40K - $60K
5823,Less than $40K
3856,Less than $40K
3941,Less than $40K
2216,Less than $40K
411,$60K - $80K
427,$80K - $120K
7102,Less than $40K
1647,$60K - $80K
6226,$60K - $80K
9256,$40K - $60K
4920,Less than $40K
146,Less than $40K
7542,$80K - $120K
2034,Less than $40K
9031,$40K - $60K
9237,$40K - $60K
4300,Less than $40K
3627,Less than $40K
5887,$40K - $60K
7476,Less than $40K
74,$60K - $80K
5707,$40K - $60K
4748,$40K - $60K
6377,$40K - $60K
5757,Unknown
5654,$60K - $80K
3288,Unknown
3365,$60K - $80K
6746,$120K +
5091,Less than $40K
2624,$80K - $120K
3591,$80K - $120K
5911,Less than $40K
7230,Unknown
4566,$80K - $120K
9049,Less than $40K
7246,$40K - $60K
6995,$40K - $60K
3300,Less than $40K
393,Less than $40K
7151,Less than $40K
2260,Less than $40K
1628,Less than $40K
9746,Unknown
582,Less than $40K
128,$40K - $60K
630,$40K - $60K
2550,$40K - $60K
8576,$60K - $80K
6632,Less than $40K
5942,$120K +
2269,$120K +
685,$60K - $80K
2089,Less than $40K
3048,Less than $40K
9127,Unknown
6636,$40K - $60K
8356,$40K - $60K
224,Less than $40K
8388,Less than $40K
5390,Less than $40K
10005,$120K +
9428,$40K - $60K
4150,$40K - $60K
9836,Less than $40K
6441,Unknown
987,Less than $40K
9712,$80K - $120K
646,$80K - $120K
2299,$40K - $60K
869,$60K - $80K
5026,$60K - $80K
4903,$40K - $60K
1242,Unknown
9284,$120K +
9547,Less than $40K
8950,$40K - $60K
4499,Unknown
4596,Less than $40K
5777,Less than $40K
3509,$40K - $60K
8658,$80K - $120K
631,$80K - $120K
408,$120K +
1680,$40K - $60K
1930,$40K - $60K
5570,$40K - $60K
9405,$60K - $80K
4666,$40K - $60K
864,$60K - $80K
10110,$80K - $120K
4917,$60K - $80K
1952,Less than $40K
4028,$60K - $80K
8927,Less than $40K
6490,Less than $40K
10072,$80K - $120K
2418,$40K - $60K
9708,Less than $40K
2056,Less than $40K
5564,$60K - $80K
434,$60K - $80K
4691,$60K - $80K
1042,$80K - $120K
8492,Unknown
439,$80K - $120K
3006,$60K - $80K
9473,Unknown
3060,$120K +
4161,$40K - $60K
9779,Less than $40K
2593,Unknown
3013,Less than $40K
5122,$40K - $60K
3306,$80K - $120K
8045,Less than $40K
9573,$60K - $80K
7305,Less than $40K
1623,Less than $40K
57,$40K - $60K
7376,Less than $40K
7679,Less than $40K
5301,Unknown
8089,Less than $40K
4041,Less than $40K
8615,Less than $40K
4509,Unknown
7211,Less than $40K
9653,Less than $40K
6649,Less than $40K
9748,$80K - $120K
4991,$120K +
1223,$80K - $120K
5463,$40K - $60K
8619,Unknown
6204,Less than $40K
491,$80K - $120K
8111,$40K - $60K
6299,Less than $40K
9330,$80K - $120K
4623,Less than $40K
9861,$120K +
2049,$40K - $60K
8612,$80K - $120K
3520,$120K +
8545,$40K - $60K
8104,Less than $40K
9699,$60K - $80K
3844,$40K - $60K
1845,Less than $40K
1230,$80K - $120K
8790,Unknown
3442,Less than $40K
2947,Less than $40K
4018,$40K - $60K
8622,$40K - $60K
5172,$60K - $80K
6150,Unknown
4367,Less than $40K
7784,Less than $40K
3139,Unknown
1760,Less than $40K
2908,Less than $40K
7085,Unknown
3538,$80K - $120K
9667,$60K - $80K
1754,$60K - $80K
8298,Less than $40K
6406,$80K - $120K
460,Less than $40K
7917,$80K - $120K
5468,Less than $40K
2012,$60K - $80K
4981,Less than $40K
6675,$80K - $120K
2179,Unknown
9038,$40K - $60K
725,$60K - $80K
9531,$80K - $120K
6686,Unknown
1342,$80K - $120K
76,Less than $40K
3225,$40K - $60K
9564,$60K - $80K
9812,$40K - $60K
3017,$80K - $120K
6569,$80K - $120K
2096,Unknown
178,$40K - $60K
1977,$40K - $60K
105,Less than $40K
160,$80K - $120K
8008,Less than $40K
6652,$80K - $120K
8363,$60K - $80K
2810,$120K +
6430,Less than $40K
3700,Unknown
2263,$40K - $60K
2880,Unknown
6986,Unknown
1241,Unknown
4942,Less than $40K
397,$80K - $120K
5694,$120K +
9206,$40K - $60K
9315,$40K - $60K
7707,$60K - $80K
9842,Less than $40K
228,Less than $40K
7865,$120K +
7606,$60K - $80K
10119,Unknown
3906,Less than $40K
1379,$60K - $80K
1828,$40K - $60K
6315,$60K - $80K
2653,$80K - $120K
3476,Less than $40K
3917,$60K - $80K
9679,$80K - $120K
3486,$80K - $120K
5170,Less than $40K
832,Less than $40K
1509,$40K - $60K
5873,Less than $40K
1547,Less than $40K
6416,$40K - $60K
9042,$120K +
7962,Less than $40K
5121,$40K - $60K
5196,Less than $40K
6727,$40K - $60K
5779,Less than $40K
6074,$40K - $60K
3663,$80K - $120K
5986,$40K - $60K
7821,$60K - $80K
648,$40K - $60K
1911,$40K - $60K
1121,Less than $40K
827,Unknown
1595,$120K +
2762,$80K - $120K
6562,Unknown
7039,$60K - $80K
4883,$80K - $120K
1858,$60K - $80K
7078,Less than $40K
6159,$80K - $120K
6695,$40K - $60K
8475,$80K - $120K
5251,Less than $40K
9357,$80K - $120K
2986,$80K - $120K
4441,Less than $40K
3619,Less than $40K
4746,Less than $40K
9763,$80K - $120K
9311,$60K - $80K
3477,Unknown
7769,$120K +
2785,$40K - $60K
8243,$40K - $60K
7225,Less than $40K
10042,$60K - $80K
46,$60K - $80K
1359,$40K - $60K
6289,Less than $40K
2352,Unknown
1808,Less than $40K
7179,Less than $40K
9871,$40K - $60K
7173,$40K - $60K
7351,$60K - $80K
2111,Less than $40K
4438,$80K - $120K
6168,$80K - $120K
4739,$40K - $60K
399,$80K - $120K
4144,Less than $40K
1149,$60K - $80K
236,$80K - $120K
5810,Less than $40K
7462,$40K - $60K
7738,Less than $40K
6279,Less than $40K
49,$80K - $120K
4443,$40K - $60K
4508,Less than $40K
6429,$120K +
649,Less than $40K
1610,$120K +
1107,$60K - $80K
2322,Less than $40K
5181,Less than $40K
1594,$60K - $80K
859,Less than $40K
9786,Less than $40K
3203,$60K - $80K
5411,Less than $40K
3198,$80K - $120K
9951,Unknown
9021,$60K - $80K
5558,$120K +
2051,$40K - $60K
2567,$40K - $60K
566,$60K - $80K
5688,Unknown
4964,Less than $40K
4054,$60K - $80K
6265,Less than $40K
5052,Less than $40K
2469,Unknown
9131,Less than $40K
2309,$40K - $60K
3289,Less than $40K
2557,$80K - $120K
3833,Less than $40K
1949,$80K - $120K
3814,$60K - $80K
2332,Unknown
234,$60K - $80K
4078,$40K - $60K
9902,$80K - $120K
2730,Less than $40K
4777,Less than $40K
7328,$40K - $60K
3628,$60K - $80K
8701,$40K - $60K
5395,$40K - $60K
9155,$80K - $120K
9514,Less than $40K
9704,$80K - $120K
7386,Less than $40K
7332,$80K - $120K
6213,Less than $40K
9386,$40K - $60K
3054,$80K - $120K
8675,Less than $40K
9393,$80K - $120K
6872,Less than $40K
3523,$40K - $60K
5676,Less than $40K
6671,Unknown
2280,$80K - $120K
1145,$40K - $60K
6446,$40K - $60K
6183,Less than $40K
6451,$60K - $80K
2559,$60K - $80K
2416,$80K - $120K
7264,$60K - $80K
7839,Less than $40K
6811,Less than $40K
8854,$40K - $60K
5277,Less than $40K
2618,Unknown
3669,$60K - $80K
1880,$40K - $60K
2103,$80K - $120K
9692,$120K +
5850,$40K - $60K
9672,Less than $40K
7648,$60K - $80K
5519,$40K - $60K
7086,Unknown
7323,Less than $40K
5868,Unknown
3077,Less than $40K
7860,Unknown
188,Less than $40K
8232,$60K - $80K
6523,Less than $40K
5304,Unknown
2775,$60K - $80K
9495,Less than $40K
4643,$60K - $80K
4954,Less than $40K
2853,$80K - $120K
450,$80K - $120K
5649,Less than $40K
1942,$40K - $60K
2475,Less than $40K
7939,$40K - $60K
7176,$40K - $60K
6774,$40K - $60K
9423,$80K - $120K
2300,$80K - $120K
3845,Unknown
4978,$80K - $120K
1543,$120K +
2206,Less than $40K
6293,Unknown
2981,$80K - $120K
5982,Less than $40K
6403,$40K - $60K
2061,$60K - $80K
9563,Less than $40K
9199,Less than $40K
6558,Less than $40K
1336,Less than $40K
1381,$80K - $120K
287,Less than $40K
6848,$40K - $60K
9576,$80K - $120K
3824,$80K - $120K
6231,Less than $40K
1499,$40K - $60K
6369,Less than $40K
4597,$60K - $80K
1919,Unknown
7586,Less than $40K
5672,$80K - $120K
2797,$80K - $120K
1163,$80K - $120K
6611,Unknown
4484,$80K - $120K
8910,Less than $40K
3653,$40K - $60K
559,$60K - $80K
7578,$60K - $80K
9024,$120K +
6765,Less than $40K
2670,Less than $40K
1051,Less than $40K
5111,$40K - $60K
5183,$40K - $60K
6547,$60K - $80K
2321,$60K - $80K
7415,Less than $40K
9377,Less than $40K
8099,Less than $40K
10002,$80K - $120K
8020,Unknown
7537,Unknown
9791,$60K - $80K
9015,Less than $40K
7986,$40K - $60K
6839,Less than $40K
580,$60K - $80K
1618,$60K - $80K
9537,$120K +
1061,Unknown
2631,$40K - $60K
3109,$60K - $80K
4940,Unknown
5084,$40K - $60K
523,$80K - $120K
6148,Less than $40K
1806,$120K +
1504,Unknown
3878,Less than $40K
6394,Less than $40K
2208,$120K +
1050,$80K - $120K
5053,Less than $40K
8082,$40K - $60K
382,$120K +
5645,$80K - $120K
9511,Less than $40K
451,$60K - $80K
8582,Less than $40K
2054,$40K - $60K
7089,$80K - $120K
497,$40K - $60K
323,$80K - $120K
1946,$120K +
7659,Less than $40K
2064,$40K - $60K
366,$40K - $60K
4532,$80K - $120K
8713,$80K - $120K
2732,Less than $40K
9560,$60K - $80K
9806,$40K - $60K
6015,$40K - $60K
3830,Less than $40K
2799,$80K - $120K
7593,Unknown
6890,Less than $40K
8322,$40K - $60K
6065,Less than $40K
3527,$120K +
4194,$60K - $80K
7713,Less than $40K
4549,Less than $40K
1604,Less than $40K
1697,Less than $40K
9654,$40K - $60K
4337,$60K - $80K
575,$60K - $80K
3797,Less than $40K
6066,Less than $40K
7269,Unknown
8901,Less than $40K
4735,Less than $40K
903,Less than $40K
2768,$40K - $60K
3634,Less than $40K
6979,Less than $40K
6,$120K +
5210,$80K - $120K
79,$80K - $120K
5324,Unknown
5893,$40K - $60K
3337,Less than $40K
7048,Unknown
1507,$40K - $60K
9734,$60K - $80K
9726,Less than $40K
5658,Less than $40K
7430,$120K +
5597,$60K - $80K
6267,$120K +
4661,Less than $40K
8485,Less than $40K
8348,Less than $40K
7543,Less than $40K
6736,$40K - $60K
761,$80K - $120K
3909,Less than $40K
9470,$40K - $60K
1067,$60K - $80K
9302,$60K - $80K
6577,Less than $40K
2073,Less than $40K
455,$80K - $120K
421,$80K - $120K
656,$40K - $60K
4139,Less than $40K
2598,$80K - $120K
9834,$80K - $120K
2859,$60K - $80K
2830,Less than $40K
3863,Less than $40K
5347,Unknown
2294,$60K - $80K
7930,Less than $40K
9087,$120K +
1885,$80K - $120K
7944,Less than $40K
1105,Less than $40K
5518,Less than $40K
5967,Unknown
4255,$40K - $60K
8137,Unknown
2423,$60K - $80K
9269,$40K - $60K
3258,$80K - $120K
4867,$120K +
8162,Less than $40K
9640,Less than $40K
8746,$60K - $80K
6556,$60K - $80K
2499,$80K - $120K
8678,Less than $40K
7712,Less than $40K
467,Less than $40K
4878,Less than $40K
4713,Less than $40K
1441,Unknown
5154,Less than $40K
2553,$80K - $120K
3462,$80K - $120K
7655,Less than $40K
5241,$80K - $120K
5522,$60K - $80K
4745,$120K +
2509,$80K - $120K
8023,Less than $40K
9794,$40K - $60K
1251,$120K +
539,$60K - $80K
5863,$60K - $80K
7670,Less than $40K
5078,Less than $40K
2083,$80K - $120K
9583,Less than $40K
1346,$120K +
7369,Unknown
9670,Unknown
158,Unknown
8865,$80K - $120K
3430,$60K - $80K
8287,Less than $40K
8443,Less than $40K
7019,Less than $40K
1546,$80K - $120K
2840,Less than $40K
4082,$80K - $120K
9171,$120K +
2820,$40K - $60K
2346,$40K - $60K
9404,Less than $40K
8268,Less than $40K
3466,$80K - $120K
2152,$120K +
1626,Less than $40K
6233,$80K - $120K
4308,Less than $40K
9432,$80K - $120K
8119,Less than $40K
5746,Unknown
7012,Less than $40K
1380,$40K - $60K
879,$80K - $120K
5317,Less than $40K
6488,Less than $40K
4832,$40K - $60K
2029,Unknown
6726,Less than $40K
5719,Less than $40K
7667,$60K - $80K
8820,Unknown
3652,$40K - $60K
2135,$40K - $60K
3130,$60K - $80K
1649,$60K - $80K
8978,$120K +
7868,Less than $40K
4268,$80K - $120K
8856,$60K - $80K
8933,Unknown
3790,Unknown
7032,$60K - $80K
8522,Less than $40K
3082,Less than $40K
7495,$60K - $80K
4613,$80K - $120K
3940,$40K - $60K
2005,$120K +
5250,Less than $40K
5650,Less than $40K
5216,$40K - $60K
7141,$80K - $120K
7877,$60K - $80K
7212,Less than $40K
1407,Less than $40K
8888,$80K - $120K
2900,$80K - $120K
2217,$80K - $120K
3796,$40K - $60K
3717,$60K - $80K
3800,Less than $40K
2154,$40K - $60K
7208,Unknown
2391,$60K - $80K
248,$60K - $80K
8432,$40K - $60K
3474,$80K - $120K
6888,$80K - $120K
5992,$80K - $120K
5442,$60K - $80K
7555,$60K - $80K
8418,Less than $40K
4162,$60K - $80K
2972,$60K - $80K
9890,$40K - $60K
5437,$80K - $120K
4107,$80K - $120K
5485,$40K - $60K
1842,Less than $40K
2251,$40K - $60K
7059,Less than $40K
1502,Unknown
9172,$40K - $60K
8882,$40K - $60K
2439,$40K - $60K
10088,$60K - $80K
2209,Unknown
8684,$40K - $60K
6525,$80K - $120K
8951,$80K - $120K
3589,$60K - $80K
2544,Less than $40K
1846,Less than $40K
3068,Unknown
347,$60K - $80K
7766,Less than $40K
10095,$80K - $120K
8466,Unknown
1386,$80K - $120K
4242,$80K - $120K
5300,Less than $40K
2375,Less than $40K
1148,$60K - $80K
7382,Less than $40K
4608,Less than $40K
7050,Less than $40K
5632,$80K - $120K
6621,$60K - $80K
363,$40K - $60K
3702,Less than $40K
5466,$120K +
8326,Less than $40K
4969,$40K - $60K
4785,$120K +
6504,$40K - $60K
9240,Less than $40K
3953,$60K - $80K
2452,Less than $40K
2345,$40K - $60K
3148,$120K +
1582,Less than $40K
5635,$60K - $80K
957,$120K +
1116,$80K - $120K
3737,$40K - $60K
723,$80K - $120K
2610,Less than $40K
2862,$40K - $60K
7403,$60K - $80K
3552,$80K - $120K
9603,$80K - $120K
9658,$60K - $80K
1215,Unknown
9562,$60K - $80K
843,$80K - $120K
807,Less than $40K
5545,Less than $40K
8261,Unknown
4432,$60K - $80K
335,$120K +
4673,$120K +
8113,$120K +
5088,Less than $40K
1480,$80K - $120K
7470,Less than $40K
5146,Less than $40K
6565,Less than $40K
5829,$120K +
9234,$80K - $120K
3062,$60K - $80K
8517,$60K - $80K
7536,$60K - $80K
1568,Less than $40K
2648,$60K - $80K
2417,Less than $40K
7946,Less than $40K
3386,$40K - $60K
4923,$40K - $60K
2749,Less than $40K
8534,Less than $40K
3905,Less than $40K
6372,$60K - $80K
1636,Unknown
9243,Unknown
2996,$60K - $80K
9133,Unknown
129,Less than $40K
215,Less than $40K
453,Unknown
2465,$80K - $120K
3867,$80K - $120K
9711,$60K - $80K
4431,$40K - $60K
3213,$60K - $80K
2008,$40K - $60K
9775,$80K - $120K
1474,$40K - $60K
8673,$60K - $80K
482,$80K - $120K
8409,Less than $40K
8303,Less than $40K
6827,Less than $40K
5207,Less than $40K
8542,Less than $40K
1157,$40K - $60K
4936,Less than $40K
586,Unknown
7259,Unknown
3105,$40K - $60K
8392,Less than $40K
214,$40K - $60K
6127,$40K - $60K
4897,$80K - $120K
3805,Less than $40K
4830,Less than $40K
1284,Less than $40K
2438,$40K - $60K
8891,$120K +
6494,$120K +
4274,$80K - $120K
8439,Less than $40K
9418,$80K - $120K
2842,$40K - $60K
7763,$40K - $60K
5267,Less than $40K
2829,Less than $40K
5430,$40K - $60K
9938,$60K - $80K
7027,$40K - $60K
5344,Less than $40K
9365,$120K +
1585,$120K +
7745,$40K - $60K
8734,$60K - $80K
6973,$80K - $120K
3828,$40K - $60K
4265,$80K - $120K
8880,$120K +
8187,Less than $40K
5704,$40K - $60K
6642,Unknown
3643,Unknown
8214,$40K - $60K
4780,$40K - $60K
6529,$120K +
702,$120K +
8480,$40K - $60K
3743,Less than $40K
1900,$60K - $80K
3310,$120K +
4632,$80K - $120K
4042,$60K - $80K
4567,Less than $40K
1186,$40K - $60K
7413,$60K - $80K
1465,Unknown
7521,$60K - $80K
2380,$60K - $80K
75,$80K - $120K
3880,Less than $40K
850,Less than $40K
6025,Less than $40K
6049,Less than $40K
9380,Less than $40K
8265,$80K - $120K
999,$60K - $80K
6730,$40K - $60K
1633,$40K - $60K
4782,$40K - $60K
2556,Unknown
7132,Less than $40K
1011,Less than $40K
9335,$120K +
4204,$40K - $60K
8186,Less than $40K
8247,Less than $40K
7273,Less than $40K
9645,$80K - $120K
3199,$80K - $120K
6306,$80K - $120K
3098,$40K - $60K
3826,Less than $40K
7111,$60K - $80K
9602,$80K - $120K
6047,$40K - $60K
4132,Less than $40K
1086,$120K +
8879,$60K - $80K
1662,$60K - $80K
7044,Unknown
1403,$40K - $60K
6617,Less than $40K
8493,Unknown
2737,Less than $40K
8215,Less than $40K
4436,Unknown
3787,$40K - $60K
2026,$40K - $60K
1554,$60K - $80K
6452,Less than $40K
4733,Less than $40K
8050,Unknown
2546,$80K - $120K
9652,$120K +
2538,Unknown
9554,$80K - $120K
10093,$60K - $80K
9542,$40K - $60K
8990,Less than $40K
7091,Less than $40K
3510,$40K - $60K
1049,Less than $40K
3810,$60K - $80K
355,$60K - $80K
2692,Less than $40K
9018,$40K - $60K
219,Less than $40K
8599,Less than $40K
7728,Unknown
1281,Less than $40K
4843,Less than $40K
5125,$40K - $60K
8916,$80K - $120K
8842,$60K - $80K
4840,$40K - $60K
4387,Unknown
2914,$60K - $80K
7617,Less than $40K
2027,$80K - $120K
259,$40K - $60K
1925,Unknown
839,$80K - $120K
2112,$80K - $120K
2487,$120K +
4385,Less than $40K
1483,$60K - $80K
5377,$40K - $60K
1531,$60K - $80K
3508,$60K - $80K
2442,Unknown
1179,$40K - $60K
6871,Less than $40K
2527,$40K - $60K
5997,Less than $40K
9586,Unknown
2889,$80K - $120K
1503,Unknown
9296,$40K - $60K
251,$40K - $60K
6251,Less than $40K
3364,Unknown
2924,$60K - $80K
7671,Less than $40K
1417,$40K - $60K
2940,$80K - $120K
4316,Less than $40K
18,$40K - $60K
3600,$120K +
3966,$60K - $80K
7772,Less than $40K
2445,$40K - $60K
7380,$40K - $60K
3451,Less than $40K
2621,$40K - $60K
1538,Less than $40K
6156,Less than $40K
8036,$40K - $60K
8966,$80K - $120K
6050,$40K - $60K
1928,$80K - $120K
4485,Less than $40K
3241,$60K - $80K
2421,$60K - $80K
2938,Less than $40K
6431,$80K - $120K
5032,Less than $40K
5860,Less than $40K
4538,$120K +
5090,Unknown
1747,Less than $40K
10101,$40K - $60K
1579,Less than $40K
5019,$120K +
7250,Unknown
2809,Unknown
7633,Unknown
7517,Less than $40K
3093,$120K +
8724,$80K - $120K
924,Less than $40K
5313,$40K - $60K
6112,Less than $40K
6220,$40K - $60K
5994,Unknown
9943,$120K +
1746,Less than $40K
6517,$40K - $60K
1269,Less than $40K
6783,Less than $40K
3614,$80K - $120K
614,Less than $40K
5756,Less than $40K
5881,$40K - $60K
3316,$80K - $120K
6795,Less than $40K
6876,Less than $40K
3559,$60K - $80K
2569,Less than $40K
9113,$60K - $80K
1803,Unknown
3598,$80K - $120K
9486,$120K +
6918,Unknown
6691,$40K - $60K
3585,Less than $40K
4684,Less than $40K
358,Unknown
5800,$120K +
7955,Unknown
7607,Unknown
237,$80K - $120K
9969,$120K +
1335,$40K - $60K
3196,Less than $40K
4788,Less than $40K
35,Less than $40K
448,$40K - $60K
431,$40K - $60K
8610,$60K - $80K
7133,$80K - $120K
4630,$40K - $60K
2021,$80K - $120K
9705,Less than $40K
3247,Less than $40K
4414,Less than $40K
6880,Less than $40K
9507,$40K - $60K
6475,Less than $40K
682,Less than $40K
2374,$80K - $120K
9691,Unknown
9811,Less than $40K
8193,$80K - $120K
3311,$80K - $120K
7561,$60K - $80K
1511,$80K - $120K
5401,Less than $40K
4226,$80K - $120K
8317,$40K - $60K
6778,$40K - $60K
3588,$40K - $60K
8501,$40K - $60K
5875,Unknown
4049,$40K - $60K
4069,Less than $40K
5340,Less than $40K
4033,Less than $40K
8358,$120K +
8416,Unknown
962,Less than $40K
3136,$80K - $120K
3436,$40K - $60K
952,Less than $40K
4248,Less than $40K
2771,$60K - $80K
8437,Less than $40K
7504,Less than $40K
6439,$80K - $120K
3713,$80K - $120K
8244,Less than $40K
1721,$120K +
3459,$120K +
2108,$60K - $80K
6039,$80K - $120K
4800,Less than $40K
3074,$60K - $80K
5482,Less than $40K
8459,Less than $40K
3674,$60K - $80K
3855,$80K - $120K
2992,Less than $40K
2934,$120K +
9137,Less than $40K
8556,$40K - $60K
3594,Unknown
3926,$80K - $120K
9621,Less than $40K
3762,$40K - $60K
9226,Less than $40K
2786,$120K +
3303,Less than $40K
10058,$80K - $120K
336,Less than $40K
6660,Less than $40K
6813,Unknown
7904,Less than $40K
9743,$40K - $60K
5921,$40K - $60K
4151,$40K - $60K
9459,Less than $40K
