,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
1541,713346558,Existing Customer,45,M,4,Graduate,Divorced,Blue,37,5,2,4,6784.0,891,5893.0,1.047,1900,28,0.556,0.131,0.00034248,0.99966
9991,712080333,Existing Customer,46,M,2,High School,Divorced,Blue,34,3,2,4,3659.0,1381,2278.0,0.669,16252,112,0.623,0.377,0.00031746,0.99968
8634,809169858,Existing Customer,62,M,2,Graduate,Single,Blue,56,2,3,2,18224.0,1383,16841.0,0.705,7728,93,0.576,0.076,0.00017987,0.99982
8294,772271508,Attrited Customer,46,F,3,Uneducated,Single,Blue,35,2,3,3,1706.0,0,1706.0,0.726,2320,42,0.448,0.0,0.99691,0.00308778
7651,721269108,Existing Customer,45,F,5,Graduate,Single,Blue,33,5,3,3,2288.0,1249,1039.0,0.605,4504,87,0.706,0.546,0.00031231,0.99969
8515,709140858,Existing Customer,57,F,2,College,Single,Blue,47,1,3,1,1727.0,996,731.0,0.767,5112,82,0.673,0.577,0.00010546,0.99989
5089,793616883,Existing Customer,39,F,5,Graduate,Single,Blue,33,5,2,2,1438.3,668,770.3,0.931,5205,78,0.773,0.464,0.00011751,0.99988
3767,711419133,Existing Customer,56,M,4,Graduate,Single,Blue,36,3,2,3,3057.0,1077,1980.0,0.934,4449,77,0.878,0.352,0.00020077,0.9998
670,709852908,Existing Customer,44,F,3,Uneducated,Single,Blue,36,5,3,3,4307.0,0,4307.0,0.745,1628,37,0.542,0.0,0.00032275,0.99968
8132,718488783,Existing Customer,40,M,3,College,Unknown,Blue,30,2,2,2,4802.0,1701,3101.0,0.532,4821,66,0.65,0.354,0.00011483,0.99989
7900,711873033,Attrited Customer,35,F,3,Unknown,Single,Blue,29,4,2,3,1438.3,0,1438.3,0.748,2549,56,0.75,0.0,0.99544,0.00455805
2694,708532308,Existing Customer,37,M,2,Uneducated,Single,Blue,36,4,2,2,11419.0,2517,8902.0,1.211,3000,70,1.059,0.22,0.00011703,0.99988
7577,778932633,Existing Customer,57,F,2,Graduate,Married,Blue,40,5,3,2,1629.0,1185,444.0,0.766,4897,83,0.886,0.727,0.00017987,0.99982
4380,718821783,Existing Customer,53,M,1,Unknown,Married,Blue,48,4,1,3,2522.0,1704,818.0,0.988,4697,73,0.698,0.676,9.5577e-05,0.9999
1517,737971833,Existing Customer,38,M,1,Graduate,Married,Blue,31,6,3,3,2405.0,1553,852.0,1.156,2503,40,0.667,0.646,0.00028395,0.99972
7718,714142158,Existing Customer,59,F,0,Graduate,Married,Blue,48,2,2,1,2120.0,1411,709.0,0.665,3882,92,0.643,0.666,5.8902e-05,0.99994
2274,780219483,Existing Customer,61,F,0,Graduate,Married,Blue,51,4,2,1,2250.0,1041,1209.0,0.678,1339,28,0.867,0.463,5.8902e-05,0.99994
855,789528183,Existing Customer,39,F,2,Graduate,Married,Blue,31,4,2,3,1438.3,997,441.3,1.867,2583,47,0.958,0.693,0.00019143,0.99981
9369,708662583,Attrited Customer,41,M,3,Unknown,Married,Silver,29,1,3,4,27945.0,0,27945.0,0.902,8345,70,1.059,0.0,0.99812,0.00187593
5507,713025558,Attrited Customer,53,F,5,Doctorate,Single,Blue,38,3,2,3,1438.3,0,1438.3,0.367,1935,47,0.469,0.0,0.99652,0.00348354
2720,716225433,Existing Customer,60,M,1,Uneducated,Single,Blue,51,6,3,4,26566.0,2517,24049.0,0.985,3103,65,0.625,0.095,0.000498,0.9995
6962,809966058,Existing Customer,48,F,2,Unknown,Married,Blue,37,4,4,2,2835.0,1860,975.0,0.571,4569,81,0.884,0.656,0.00023893,0.99976
578,720475233,Existing Customer,50,F,2,High School,Married,Blue,43,6,2,3,2927.0,1412,1515.0,0.763,1474,26,0.857,0.482,0.0001861,0.99981
4326,715059258,Existing Customer,38,F,3,Doctorate,Single,Blue,32,6,4,4,3072.0,1970,1102.0,0.671,4245,82,0.952,0.641,0.00093607,0.99906
9793,714022833,Attrited Customer,42,F,2,Graduate,Single,Silver,32,4,3,3,17909.0,0,17909.0,0.225,5977,58,0.487,0.0,0.99636,0.00364408
4365,787655058,Existing Customer,44,F,2,Uneducated,Single,Blue,37,5,2,3,2568.0,1875,693.0,0.578,4254,85,0.735,0.73,0.00019683,0.9998
3813,720362058,Attrited Customer,57,M,2,Uneducated,Single,Silver,49,4,3,3,32182.0,0,32182.0,0.52,1937,46,0.704,0.0,0.99646,0.00354449
7024,757761033,Existing Customer,35,F,3,Graduate,Single,Blue,28,5,6,2,3250.0,1560,1690.0,0.634,4673,73,0.698,0.48,0.00014734,0.99985
2410,720264783,Existing Customer,58,F,2,Graduate,Married,Blue,44,4,2,3,5031.0,1327,3704.0,0.553,1433,34,0.889,0.264,0.00019143,0.99981
1374,715007583,Existing Customer,61,F,0,Unknown,Unknown,Blue,36,4,2,2,1801.0,0,1801.0,1.234,3193,62,1.48,0.0,0.00010736,0.99989
808,714851058,Existing Customer,31,M,0,Graduate,Married,Blue,21,3,3,0,2158.0,1729,429.0,1.1,1718,42,0.448,0.801,5.694e-05,0.99994
3066,709330383,Existing Customer,37,F,1,Graduate,Single,Silver,19,4,3,3,12535.0,2049,10486.0,0.683,3283,74,0.609,0.163,0.00025657,0.99974
6206,713522058,Existing Customer,39,F,0,College,Married,Blue,30,3,2,3,1978.0,871,1107.0,0.636,4299,59,0.844,0.44,0.00015971,0.99984
7598,794567133,Existing Customer,52,F,2,High School,Single,Blue,35,5,2,3,1954.0,808,1146.0,0.826,4897,70,0.795,0.414,0.0001861,0.99981
7907,719862258,Existing Customer,38,F,2,Uneducated,Single,Blue,28,2,3,3,5666.0,1393,4273.0,0.84,5015,90,0.915,0.246,0.00031104,0.99969
7477,710423358,Existing Customer,35,F,1,College,Unknown,Blue,29,4,3,3,1438.3,966,472.3,0.871,5249,81,0.761,0.672,0.00027607,0.99972
4454,711110733,Existing Customer,45,M,3,High School,Married,Silver,33,3,2,1,16928.0,1519,15409.0,0.894,3355,66,0.886,0.09,6.2564e-05,0.99994
2107,816843933,Existing Customer,39,M,2,High School,Married,Blue,34,6,3,3,8823.0,1541,7282.0,1.06,1961,32,1.0,0.175,0.00029408,0.99971
5022,710231433,Existing Customer,56,M,1,Uneducated,Unknown,Blue,43,5,1,4,3110.0,2378,732.0,0.974,3395,75,0.829,0.765,0.00015252,0.99985
7625,716201133,Existing Customer,35,F,2,High School,Married,Blue,36,4,3,1,1476.0,0,1476.0,0.592,4279,76,0.767,0.0,0.00010545,0.99989
6817,711350133,Existing Customer,51,M,2,Graduate,Married,Blue,34,5,4,1,13587.0,2374,11213.0,0.789,4995,88,0.692,0.175,0.0001311,0.99987
5492,717410508,Existing Customer,43,M,3,Unknown,Married,Silver,30,4,3,4,25856.0,1281,24575.0,0.975,3303,70,0.795,0.05,0.00053179,0.99947
1598,711561108,Existing Customer,36,M,4,Graduate,Single,Blue,24,6,1,2,16335.0,892,15443.0,0.673,2733,71,0.919,0.055,5.7762e-05,0.99994
6655,710962308,Existing Customer,57,F,4,High School,Single,Blue,36,3,6,3,4396.0,834,3562.0,0.66,4826,88,0.913,0.19,0.00024348,0.99976
4148,779741883,Existing Customer,47,F,2,Unknown,Single,Blue,32,6,1,3,2493.0,831,1662.0,0.581,4274,68,0.581,0.333,0.00010183,0.9999
4379,780688383,Existing Customer,35,M,1,Graduate,Unknown,Blue,24,4,2,3,21114.0,0,21114.0,0.697,3534,56,1.0,0.0,0.00017969,0.99982
8369,758168133,Existing Customer,50,F,0,High School,Married,Blue,43,2,3,1,4154.0,1060,3094.0,0.544,4325,86,0.72,0.255,9.0493e-05,0.99991
5156,713320008,Existing Customer,48,M,3,Graduate,Single,Blue,37,3,3,2,3034.0,468,2566.0,0.553,4172,66,0.784,0.154,0.00018665,0.99981
4871,708442158,Existing Customer,51,F,1,College,Married,Blue,38,3,2,4,6182.0,1516,4666.0,1.137,3801,61,0.968,0.245,0.00029801,0.9997
5305,713348433,Existing Customer,42,F,3,High School,Single,Blue,29,6,3,2,1545.0,751,794.0,0.551,4477,62,0.59,0.486,0.00018145,0.99982
6501,765459858,Attrited Customer,47,M,3,Graduate,Divorced,Blue,40,4,4,3,6397.0,0,6397.0,0.632,2511,56,0.556,0.0,0.99737,0.0026282
2989,716878533,Existing Customer,55,M,2,Unknown,Married,Blue,46,4,1,1,10979.0,1889,9090.0,0.475,1425,33,0.5,0.172,3.6508e-05,0.99996
1387,755953308,Existing Customer,62,F,0,Post-Graduate,Married,Blue,55,6,1,4,2644.0,2207,437.0,0.866,1194,30,0.765,0.835,0.00015958,0.99984
484,709110633,Existing Customer,41,M,1,Graduate,Single,Blue,29,5,1,3,21684.0,1748,19936.0,0.715,1329,24,0.6,0.081,8.6952e-05,0.99991
5702,708390633,Existing Customer,52,F,3,Graduate,Married,Blue,44,5,5,3,2421.0,2312,109.0,0.674,4219,69,0.605,0.955,0.0003506,0.99965
5405,716822583,Existing Customer,39,F,2,High School,Single,Blue,36,4,2,3,5245.0,802,4443.0,0.504,3648,74,0.574,0.153,0.0001861,0.99981
9638,794573883,Existing Customer,32,M,1,Unknown,Single,Silver,16,3,3,1,17894.0,2517,15377.0,0.731,15305,111,0.586,0.141,0.00010113,0.9999
204,779353083,Existing Customer,47,M,2,Graduate,Married,Silver,32,4,2,2,34516.0,1468,33048.0,0.505,1330,32,0.684,0.043,0.00010284,0.9999
5342,817887408,Existing Customer,39,F,1,Uneducated,Single,Blue,34,3,1,4,6904.0,1148,5756.0,0.649,3485,84,0.615,0.166,0.00015252,0.99985
1397,715528983,Existing Customer,46,M,5,Uneducated,Divorced,Blue,36,3,1,2,17196.0,1646,15550.0,0.542,1466,41,1.278,0.096,5.8465e-05,0.99994
9518,711227883,Existing Customer,41,F,2,Graduate,Single,Blue,21,2,3,3,3624.0,1641,1983.0,0.833,15824,121,0.779,0.453,0.00030251,0.9997
4128,709739283,Existing Customer,62,M,0,High School,Single,Blue,36,3,3,3,21329.0,2119,19210.0,0.644,4206,75,1.027,0.099,0.00025237,0.99975
5971,714733908,Existing Customer,51,M,2,High School,Married,Blue,37,6,6,3,8787.0,1087,7700.0,0.974,4537,75,1.273,0.124,0.00023216,0.99977
9555,778260108,Existing Customer,50,F,4,Unknown,Married,Blue,41,1,2,2,4268.0,1509,2759.0,0.562,14351,112,0.867,0.354,0.00013121,0.99987
9690,710244108,Existing Customer,44,M,3,College,Married,Gold,34,3,1,3,34516.0,1543,32973.0,0.774,13967,101,0.712,0.045,0.00010767,0.99989
8991,709722858,Existing Customer,50,M,1,Graduate,Married,Blue,37,2,2,2,20708.0,1357,19351.0,0.852,8503,88,0.571,0.066,0.00010684,0.99989
2078,789970233,Existing Customer,54,F,2,High School,Married,Blue,45,6,1,1,2513.0,1126,1387.0,0.324,1454,30,0.25,0.448,3.2288e-05,0.99997
8343,718492908,Existing Customer,38,F,3,College,Married,Blue,36,1,2,3,3297.0,1554,1743.0,0.605,4636,86,0.72,0.471,0.00019313,0.99981
9457,708805908,Attrited Customer,30,M,2,Graduate,Married,Silver,18,1,1,3,10017.0,726,9291.0,0.924,9299,68,0.619,0.072,0.9882,0.0118
7303,709664658,Existing Customer,40,M,4,Unknown,Unknown,Blue,27,4,3,2,22863.0,927,21936.0,0.569,4071,69,0.725,0.041,0.00020735,0.99979
1603,712730583,Existing Customer,29,M,0,Uneducated,Married,Blue,20,5,2,3,8592.0,1201,7391.0,0.778,1842,50,0.852,0.14,0.00016891,0.99983
803,711748983,Existing Customer,30,M,1,High School,Married,Blue,17,3,3,2,7906.0,1631,6275.0,0.889,1946,45,0.552,0.206,0.00016413,0.99984
1032,708358683,Existing Customer,46,M,2,Graduate,Married,Silver,35,6,3,2,34516.0,1236,33280.0,0.549,1665,40,0.667,0.036,0.00016253,0.99984
5451,827423433,Existing Customer,41,F,4,Graduate,Divorced,Blue,37,5,1,4,7492.0,1399,6093.0,0.533,3668,67,0.675,0.187,0.00016574,0.99983
722,779791008,Existing Customer,43,M,3,High School,Married,Blue,32,6,2,3,5851.0,1660,4191.0,0.786,1572,38,0.52,0.284,0.00019311,0.99981
6546,710525508,Attrited Customer,48,F,2,High School,Married,Blue,36,6,3,3,1438.3,455,983.3,0.626,2090,50,0.562,0.316,0.99661,0.00338788
2904,712737108,Existing Customer,48,F,4,High School,Married,Blue,36,4,1,2,21416.0,0,21416.0,0.702,4221,75,0.923,0.0,5.6153e-05,0.99994
9402,720471108,Existing Customer,34,F,4,High School,Single,Silver,26,2,2,2,32056.0,1668,30388.0,0.771,12595,106,0.683,0.052,0.00010485,0.9999
2392,712973733,Existing Customer,58,M,4,Graduate,Married,Blue,36,3,2,2,14607.0,1480,13127.0,0.346,1393,38,0.462,0.101,0.00011937,0.99988
6373,709307808,Attrited Customer,59,F,2,High School,Married,Blue,36,3,3,3,4375.0,0,4375.0,0.621,2507,53,0.472,0.0,0.99661,0.00338788
2151,716128083,Existing Customer,56,M,2,High School,Married,Blue,36,5,2,3,3295.0,2002,1293.0,0.599,1191,34,0.545,0.608,0.0001861,0.99981
4246,711626658,Attrited Customer,62,F,1,High School,Single,Blue,36,2,3,4,1930.0,0,1930.0,0.331,1971,45,0.25,0.0,0.99788,0.00211827
9216,718764708,Existing Customer,45,M,3,Graduate,Unknown,Blue,36,1,4,3,8858.0,1359,7499.0,0.741,14223,103,0.776,0.153,0.00037935,0.99962
7569,712677633,Attrited Customer,42,F,0,Uneducated,Divorced,Blue,31,3,3,4,2712.0,0,2712.0,0.724,2307,28,0.474,0.0,0.99781,0.00219052
9678,716457783,Existing Customer,55,F,1,College,Single,Silver,36,3,1,3,12633.0,1661,10972.0,0.718,14378,98,0.69,0.131,7.6385e-05,0.99992
4442,824163333,Existing Customer,43,F,5,Uneducated,Single,Blue,39,3,2,4,3161.0,2424,737.0,0.617,4307,66,0.784,0.767,0.00034664,0.99965
848,721250358,Existing Customer,50,M,2,Unknown,Married,Blue,36,3,1,3,5426.0,1478,3948.0,0.664,1266,22,0.571,0.272,0.00010183,0.9999
9934,788633733,Existing Customer,36,M,3,Graduate,Married,Silver,13,4,3,2,28174.0,1173,27001.0,0.779,16258,108,0.714,0.042,0.00016865,0.99983
3190,771453033,Existing Customer,47,M,3,High School,Married,Blue,35,5,1,2,17343.0,1280,16063.0,1.314,3170,57,0.629,0.074,5.5559e-05,0.99994
459,717392358,Existing Customer,60,M,1,Graduate,Married,Blue,50,6,2,2,23412.0,1078,22334.0,0.79,1786,50,0.786,0.046,0.00010684,0.99989
3555,789365508,Attrited Customer,49,M,2,High School,Divorced,Blue,39,2,3,4,14839.0,512,14327.0,0.176,1453,26,0.13,0.035,0.99801,0.00198853
1254,771816408,Existing Customer,44,F,4,Uneducated,Married,Blue,33,5,4,2,9671.0,704,8967.0,0.699,2955,66,0.941,0.073,0.0002344,0.99977
8909,719785683,Existing Customer,41,M,4,Post-Graduate,Married,Blue,36,1,2,2,21751.0,1573,20178.0,0.878,8332,102,0.569,0.072,0.00014046,0.99986
1965,711199008,Existing Customer,38,M,2,Unknown,Married,Blue,31,3,2,2,2919.0,2192,727.0,1.073,2399,57,0.966,0.751,0.00012511,0.99987
6284,720739083,Attrited Customer,36,F,2,Post-Graduate,Married,Blue,25,5,2,3,1691.0,0,1691.0,0.865,2716,63,0.703,0.0,0.99558,0.00441892
1873,713790708,Existing Customer,38,M,3,Uneducated,Married,Blue,36,5,2,3,3421.0,2308,1113.0,2.037,2269,39,1.053,0.675,0.00020424,0.9998
8874,736786908,Existing Customer,48,F,2,College,Married,Blue,41,2,2,2,5550.0,2517,3033.0,0.767,6984,85,0.545,0.454,0.00011066,0.99989
8408,709948233,Existing Customer,47,F,3,Uneducated,Single,Blue,35,1,4,3,2446.0,1899,547.0,0.714,5347,87,0.74,0.776,0.00039004,0.99961
10009,719941533,Existing Customer,32,F,1,Graduate,Married,Blue,20,3,1,4,5497.0,1735,3762.0,0.664,16266,124,0.771,0.316,0.00014834,0.99985
5736,768544833,Existing Customer,45,F,4,Uneducated,Single,Blue,39,6,2,3,2202.0,1414,788.0,0.593,4531,77,0.54,0.642,0.00020643,0.99979
5475,711278283,Existing Customer,61,F,1,High School,Unknown,Blue,50,5,1,2,8604.0,1075,7529.0,0.464,4705,65,0.806,0.125,5.0256e-05,0.99995
6345,710284233,Attrited Customer,33,M,4,Uneducated,Married,Blue,36,5,3,4,1438.3,0,1438.3,0.98,2439,43,0.72,0.0,0.99821,0.00179304
4505,713388108,Attrited Customer,62,F,0,High School,Unknown,Blue,51,4,2,3,5210.0,0,5210.0,0.64,2162,36,0.161,0.0,0.99378,0.00622
6037,710343783,Existing Customer,37,F,5,Unknown,Married,Blue,29,6,1,2,2140.0,0,2140.0,0.602,4610,65,1.321,0.0,6.2502e-05,0.99994
978,813499458,Attrited Customer,45,M,5,High School,Unknown,Blue,40,3,3,1,1438.3,0,1438.3,1.23,2132,31,0.107,0.0,0.9909,0.0091
1311,713206683,Attrited Customer,40,M,4,Graduate,Single,Silver,22,3,1,3,34516.0,0,34516.0,0.64,1028,26,0.3,0.0,0.98874,0.01126
5944,819979458,Existing Customer,35,F,3,Doctorate,Married,Blue,30,5,2,2,3976.0,1789,2187.0,0.931,4419,75,0.829,0.45,0.00017091,0.99983
8313,757675158,Existing Customer,47,F,4,Post-Graduate,Divorced,Blue,40,2,2,3,2725.0,1851,874.0,0.687,4904,85,0.7,0.679,0.00023623,0.99976
5407,827635083,Existing Customer,59,F,0,Graduate,Unknown,Blue,55,4,3,3,1438.3,755,683.3,0.62,4222,75,0.744,0.525,0.0002596,0.99974
6985,792695808,Existing Customer,41,M,4,High School,Married,Blue,35,5,4,2,18232.0,1140,17092.0,0.657,4775,84,1.1,0.063,0.00022162,0.99978
1654,717159858,Existing Customer,27,M,1,High School,Single,Blue,18,5,2,2,2730.0,1351,1379.0,0.623,2319,61,0.743,0.495,0.00010386,0.9999
7985,771220758,Existing Customer,40,F,3,Doctorate,Single,Blue,27,1,1,2,2896.0,2100,796.0,0.728,4614,83,0.694,0.725,8.2704e-05,0.99992
7841,719163108,Existing Customer,44,M,3,Graduate,Married,Blue,31,2,2,3,3977.0,1325,2652.0,0.769,4076,62,0.632,0.333,0.00019864,0.9998
6276,712891833,Existing Customer,45,F,2,Graduate,Unknown,Blue,36,3,1,1,2723.0,1902,821.0,0.723,3875,84,0.75,0.698,3.3214e-05,0.99997
6350,713432508,Existing Customer,42,F,3,Post-Graduate,Married,Blue,36,4,3,2,4328.0,1749,2579.0,0.806,4593,72,1.0,0.404,0.00021962,0.99978
6697,815772333,Existing Customer,48,F,2,Unknown,Single,Blue,43,6,3,3,1438.3,0,1438.3,0.816,4059,89,0.816,0.0,0.00033251,0.99967
1918,819202533,Existing Customer,57,M,1,Doctorate,Married,Blue,52,3,2,3,10378.0,1540,8838.0,0.547,1306,32,0.28,0.148,0.00026001,0.99974
4864,708433683,Existing Customer,54,M,2,Graduate,Married,Blue,37,3,2,3,3164.0,2201,963.0,0.679,4410,86,0.623,0.696,0.00019143,0.99981
2591,712965183,Existing Customer,63,F,2,Graduate,Married,Blue,52,5,2,3,2689.0,2101,588.0,0.416,1188,35,0.75,0.781,0.00019143,0.99981
5004,785024808,Existing Customer,53,F,1,High School,Single,Blue,47,6,2,3,3378.0,2134,1244.0,0.541,4464,83,0.93,0.632,0.00017468,0.99983
5758,794253108,Existing Customer,52,M,4,Graduate,Single,Blue,46,3,3,2,13090.0,0,13090.0,0.75,3851,78,1.0,0.0,0.00018864,0.99981
5079,780390108,Existing Customer,44,F,3,College,Married,Blue,34,3,1,2,3256.0,1013,2243.0,0.988,5079,81,0.841,0.311,5.5564e-05,0.99994
2708,713766183,Existing Customer,49,M,0,Uneducated,Single,Blue,36,5,3,4,16156.0,2517,13639.0,0.804,4160,81,0.653,0.156,0.00045531,0.99954
949,761544333,Existing Customer,37,F,4,College,Married,Blue,30,4,4,3,3417.0,2517,900.0,0.992,1641,32,0.882,0.737,0.00037275,0.99963
6711,772580958,Existing Customer,57,F,2,Uneducated,Married,Blue,47,3,2,2,3136.0,2138,998.0,0.699,4930,80,0.739,0.682,0.00011703,0.99988
5827,771450708,Existing Customer,58,F,3,Graduate,Married,Blue,46,5,3,1,4669.0,1913,2756.0,0.591,4363,73,0.973,0.41,0.00011256,0.99989
2519,787523283,Existing Customer,38,M,1,Graduate,Single,Blue,27,6,2,5,26372.0,1365,25007.0,1.394,2291,56,1.0,0.052,0.00053033,0.99947
8872,820394733,Existing Customer,52,M,0,College,Married,Gold,47,2,1,1,34516.0,1464,33052.0,0.689,7690,87,0.673,0.042,3.1925e-05,0.99997
8784,720891633,Attrited Customer,53,F,2,High School,Single,Blue,46,6,1,2,3199.0,0,3199.0,1.047,4805,59,0.639,0.0,0.98167,0.01833
7377,715304958,Attrited Customer,42,F,3,Graduate,Single,Blue,27,6,2,2,2053.0,0,2053.0,0.866,3053,50,0.562,0.0,0.99161,0.00839
5109,718056033,Existing Customer,44,F,3,High School,Married,Blue,34,5,3,2,4135.0,1606,2529.0,0.734,3334,56,0.6,0.388,0.00018145,0.99982
4351,710763783,Existing Customer,49,M,2,High School,Married,Blue,32,4,1,3,28142.0,762,27380.0,0.982,3676,47,1.35,0.027,9.0056e-05,0.99991
6574,720728133,Existing Customer,44,M,4,Uneducated,Single,Blue,33,4,3,3,1714.0,0,1714.0,0.849,4180,71,0.919,0.0,0.0003262,0.99967
3188,720379533,Attrited Customer,47,M,3,Unknown,Unknown,Blue,36,1,3,4,3952.0,0,3952.0,0.809,2066,37,0.233,0.0,0.9983,0.00169532
7559,712137033,Existing Customer,52,F,2,College,Married,Blue,45,5,1,2,2737.0,1719,1018.0,0.657,4725,63,0.615,0.628,5.3547e-05,0.99995
1616,713835258,Existing Customer,53,M,1,Unknown,Married,Blue,48,3,2,3,3088.0,2083,1005.0,0.633,1561,40,0.538,0.675,0.00019751,0.9998
1996,714804483,Existing Customer,48,M,3,College,Divorced,Blue,36,3,3,3,12159.0,1665,10494.0,0.608,1426,34,0.545,0.137,0.00030519,0.99969
7155,794675058,Attrited Customer,36,M,3,Graduate,Married,Blue,21,5,3,2,5015.0,1963,3052.0,0.881,2491,43,0.87,0.391,0.99467,0.00533
6396,711949683,Attrited Customer,55,F,2,College,Divorced,Blue,36,6,2,3,4410.0,2517,1893.0,0.53,1883,44,0.63,0.571,0.99466,0.00534
5493,711796683,Existing Customer,50,F,2,Graduate,Single,Blue,38,5,4,2,7398.0,1581,5817.0,0.428,4311,73,0.921,0.214,0.00021738,0.99978
8424,772364358,Existing Customer,54,F,2,High School,Unknown,Blue,44,1,1,1,2691.0,811,1880.0,0.767,4413,80,0.633,0.301,3.2288e-05,0.99997
9800,710306358,Attrited Customer,38,M,1,Unknown,Married,Blue,18,1,1,2,9664.0,1983,7681.0,0.873,7995,56,0.806,0.205,0.98271,0.01729
5947,802867683,Existing Customer,53,F,2,High School,Single,Blue,47,5,2,3,1536.0,728,808.0,0.604,4133,78,0.529,0.474,0.0001861,0.99981
2878,708502908,Existing Customer,61,M,2,High School,Single,Silver,48,5,2,3,26218.0,0,26218.0,0.74,3925,88,0.833,0.0,0.00016815,0.99983
3625,718961208,Existing Customer,43,F,3,College,Single,Blue,32,5,3,3,4204.0,0,4204.0,1.073,3799,85,0.604,0.0,0.00030519,0.99969
9225,716406483,Existing Customer,30,M,0,Unknown,Single,Blue,20,1,3,3,23760.0,1349,22411.0,0.961,13124,103,0.746,0.057,0.00028535,0.99971
8332,711298458,Attrited Customer,39,F,3,Unknown,Married,Blue,26,5,2,5,2190.0,0,2190.0,0.691,2338,40,0.6,0.0,0.99845,0.00154849
4461,756477333,Existing Customer,42,F,4,Uneducated,Married,Blue,35,4,3,1,1539.0,0,1539.0,0.944,4793,71,0.614,0.0,0.00011697,0.99988
1627,815299833,Existing Customer,38,F,2,Graduate,Married,Blue,33,5,2,3,2228.0,1717,511.0,1.625,2334,61,0.848,0.771,0.00019143,0.99981
6846,716370258,Existing Customer,49,F,3,Graduate,Single,Blue,36,5,3,3,2188.0,1067,1121.0,0.618,4537,66,0.435,0.488,0.0003139,0.99969
8628,815498733,Existing Customer,51,F,3,Unknown,Single,Blue,46,3,2,2,4333.0,1848,2485.0,0.634,7643,85,0.771,0.426,0.00012982,0.99987
8530,713152383,Existing Customer,40,F,3,Uneducated,Married,Blue,27,1,1,1,2840.0,2517,323.0,0.591,4405,82,0.864,0.886,3.5437e-05,0.99996
4175,711571383,Existing Customer,46,M,2,High School,Unknown,Blue,37,3,1,1,6118.0,1092,5026.0,0.757,4434,81,0.62,0.178,3.2288e-05,0.99997
1619,710263608,Existing Customer,53,F,3,High School,Married,Blue,36,4,2,4,11098.0,821,10277.0,0.896,2156,46,0.586,0.074,0.00032942,0.99967
3354,714629358,Attrited Customer,54,F,3,Graduate,Divorced,Blue,34,2,3,4,4948.0,0,4948.0,0.392,1796,41,0.519,0.0,0.99814,0.00186317
3126,709447908,Existing Customer,45,M,2,Graduate,Married,Blue,33,4,3,4,2648.0,2309,339.0,1.006,3281,63,0.853,0.872,0.000516,0.99948
4012,708507483,Existing Customer,43,F,3,College,Divorced,Blue,31,6,4,3,1477.0,0,1477.0,0.756,4802,82,0.864,0.0,0.00036881,0.99963
1908,710934033,Existing Customer,26,M,0,High School,Single,Blue,13,6,1,4,1775.0,1162,613.0,0.93,2169,43,0.536,0.655,0.00013184,0.99987
2869,780251658,Existing Customer,32,M,1,High School,Married,Blue,18,4,1,4,4583.0,1586,2997.0,0.828,2395,57,0.781,0.346,0.00014421,0.99986
5663,708402333,Existing Customer,48,F,2,Doctorate,Divorced,Blue,37,6,2,0,4549.0,1313,3236.0,0.777,4782,88,0.66,0.289,6.0759e-05,0.99994
9942,710590683,Attrited Customer,33,M,2,Unknown,Married,Blue,36,3,3,5,16127.0,0,16127.0,0.769,7729,82,1.0,0.0,0.99898,0.00101725
477,789337233,Existing Customer,63,M,1,Graduate,Married,Blue,53,6,6,2,2880.0,2362,518.0,0.89,1323,26,0.444,0.82,0.00013328,0.99987
6553,708886533,Existing Customer,50,M,1,Graduate,Single,Blue,41,4,1,3,13032.0,1701,11331.0,0.904,4348,77,0.878,0.131,8.6952e-05,0.99991
9427,788671608,Existing Customer,45,F,4,College,Single,Gold,30,1,2,1,23051.0,1836,21215.0,0.743,14393,107,0.814,0.08,8.0634e-05,0.99992
4564,719446833,Existing Customer,58,F,1,High School,Married,Blue,46,4,1,3,2799.0,1532,1267.0,0.583,4214,83,0.537,0.547,8.453e-05,0.99992
5572,708324483,Existing Customer,47,F,4,Unknown,Single,Blue,39,3,3,4,1548.0,0,1548.0,0.664,4420,71,0.775,0.0,0.0005948,0.99941
5399,708754833,Existing Customer,48,F,3,Uneducated,Single,Blue,40,3,4,4,2827.0,1182,1645.0,0.902,4583,72,1.0,0.418,0.00066526,0.99933
9963,717774333,Attrited Customer,48,M,3,High School,Married,Blue,36,1,2,5,8431.0,0,8431.0,0.222,5189,57,0.357,0.0,0.99825,0.00175053
2515,713974533,Existing Customer,52,F,3,Post-Graduate,Single,Blue,45,5,1,3,2555.0,1701,854.0,1.492,3127,45,1.25,0.666,0.00011311,0.99989
